drugbank_id,name,cal_logs,cal_pka_acidic,cal_pka_basic,cal_number_of_rings,cal_rule_of_five,exp_logp
DB00199,Erythromycin,-3.2,12.44,8.38,3.0,0.0,2.6
DB00254,Doxycycline,-2.8,3.27,8.33,4.0,0.0,0.63
DB00319,Piperacillin,-3.6,3.49,-4.3,4.0,0.0,0.3
DB00355,Aztreonam,-4.1,-1.9,4.14,2.0,1.0,
DB00410,Mupirocin,-4.3,4.83,-2.7,2.0,0.0,
DB00415,Ampicillin,-2.8,3.24,7.44,3.0,1.0,1.35
DB00417,Penicillin,-2.9,3.39,-4.9,3.0,1.0,2.09
DB00438,Ceftazidime,-5.0,2.77,4.26,4.0,0.0,-1.6
DB00440,Trimethoprim,-2.7,17.33,7.16,2.0,1.0,0.91
DB00446,Chloramphenicol,-2.8,7.49,-2.8,1.0,1.0,1.14
DB00479,Amikacin,-1.1,12.1,9.79,3.0,0.0,
DB00493,Cefotaxime,-3.5,3.18,4.15,3.0,1.0,-0.5
DB00512,Vancomycin,-3.8,2.99,9.93,10.0,0.0,-3.1
DB00537,Ciprofloxacin,-2.4,5.76,8.68,4.0,1.0,0.28
DB00567,Cephalexin,-3.1,3.26,7.23,3.0,1.0,0.65
DB00578,Carbenicillin,-3.0,3.11,-6.3,3.0,1.0,1.13
DB00671,Cefixime,-3.6,3.45,2.92,3.0,1.0,-0.4
DB00681,Amphotericin b,-4.0,3.58,9.11,3.0,0.0,0.8
DB00698,Nitrofurantoin,-2.8,8.23,-2.2,2.0,1.0,-0.47
DB00759,Tetracycline,-2.5,-2.2,8.24,4.0,0.0,-1.3
DB00779,Nalidixic acid,-2.0,5.95,4.68,2.0,1.0,1.59
DB00798,Gentamicin,-1.6,12.55,10.12,9.0,0.0,-3.1
DB00803,Colistin,-3.7,11.6,10.23,1.0,0.0,-2.4
DB01045,Rifampicin,-4.3,6.9,7.53,5.0,0.0,2.7
DB01060,Amoxicillin,-2.6,3.23,7.43,3.0,1.0,0.87
DB01082,Streptomycin,-1.7,11.09,11.6,3.0,0.0,-2.53
DB01137,Levofloxacin,-2.4,5.45,6.2,4.0,1.0,2.1
DB01172,Kanamycin,-0.72,12.11,9.75,3.0,0.0,-6.3
DB01190,Clindamycin,-2.1,12.41,7.55,2.0,1.0,2.16
DB01212,Ceftriaxone,-3.7,2.7,3.36,4.0,0.0,-1.7
DB01327,Cefazolin,-3.0,3.03,0.26,4.0,1.0,-0.58
DB01413,Cefepime,-4.5,3.25,4.06,4.0,1.0,
DB01598,Imipenem,-2.6,3.63,10.88,2.0,1.0,
DB02703,Fusidic acid,-5.0,4.46,-0.2,4.0,0.0,
DB12190,Faropenem,-1.3,4.16,-2.8,3.0,1.0,
DB13028,Biapenem,-2.2,3.51,-1.6,4.0,1.0,
DB00781,Polymyxin,-4.2,11.57,10.23,2.0,0.0,
